file,alignment,rec.rate,expected_rate,growth,basic_rate,Ne,Ne_final,sequences,sequences_real,tajima,theta,mean_pwd,median_pwd,max_pwd,mean_rho,median_rho,min_rho,max_rho,mean_B1,mean_B1/sequences,B1_count,B1_count_per_seq_bp
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.0.2.Ne.600.Seqs.50.fas,2,1,1.105,0.2,0.000833333,600,663,50,100,0.5367501,0.07830323,0.08980781,0.09109109,0.1221221,0.550369499,0.547482352,0.362934234,0.766168198,18.5,0.185,185,0.001851852
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.-0.2.Ne.600.Seqs.50.fas,2,1,0.903333333,-0.2,0.000833333,600,542,50,100,0.5151423,0.07250299,0.08270571,0.08408408,0.1191191,0.45996997,0.453831151,0.296172072,0.662956056,15.9,0.159,159,0.001591592
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.0.Ne.1200.Seqs.25.fas,2,1,1,0,0.000416667,1200,1200,25,50,0.4115542,0.07486492,0.08167928,0.08308308,0.1161161,0.442244655,0.435415956,0.259772973,0.66569976,8.4,0.168,84,0.001681682
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.0.Ne.1200.Seqs.50.fas,2,1,1,0,0.000416667,1200,1200,50,100,0.540463,0.07868992,0.09033614,0.09209209,0.1321321,0.540233103,0.533231932,0.361467938,0.758528959,19.6,0.196,196,0.001961962
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.0.Ne.600.Seqs.25.fas,2,1,1,0,0.000833333,600,600,25,50,0.4619196,0.08201619,0.09058739,0.09309309,0.1261261,0.510338829,0.503698739,0.333756857,0.742408649,9.2,0.184,92,0.001841842
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.0.Ne.600.Seqs.50.fas,2,1,1,0,0.000833333,600,600,50,100,0.4344673,0.07926994,0.08854494,0.09009009,0.1291291,0.545696306,0.53742009,0.358275736,0.783593333,18.5,0.185,185,0.001851852
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.2.Ne.1200.Seqs.25.fas,2,1,2.7175,2,0.000416667,1200,3261,25,50,-0.2428202,0.1025761,0.09382262,0.0960961,0.1251251,0.546663594,0.537151852,0.345594835,0.830693864,11.7,0.234,117,0.002342342
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.-2.Ne.1200.Seqs.25.fas,2,1,0.3675,-2,0.000416667,1200,441,25,50,0.489784,0.05475195,0.06091612,0.06206206,0.1031031,0.302437437,0.295521401,0.182183674,0.479681031,4.8,0.096,48,0.000960961
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.2.Ne.1200.Seqs.50.fas,2,1,2.7175,2,0.000416667,1200,3261,50,100,-0.08978309,0.1007308,0.09708509,0.0980981,0.1321321,0.596961872,0.584895435,0.378428799,0.874350781,22.9,0.229,229,0.002292292
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.-2.Ne.1200.Seqs.50.fas,2,1,0.3675,-2,0.000416667,1200,441,50,100,1.355139,0.04852867,0.06738218,0.06906907,0.1091091,0.285811021,0.281695155,0.186378729,0.413946166,8.1,0.081,81,0.000810811
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.2.Ne.600.Seqs.25.fas,2,1,2.716666667,2,0.000833333,600,1630,25,50,-0.1591508,0.1030231,0.09655095,0.0990991,0.1291291,0.555519129,0.547298378,0.329990841,0.821173373,9.7,0.194,97,0.001941942
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.-2.Ne.600.Seqs.25.fas,2,1,0.366666667,-2,0.000833333,600,220,25,50,0.8086881,0.04201374,0.05040641,0.05205205,0.08108108,0.260045485,0.251856386,0.149951882,0.414937848,3.7,0.074,37,0.000740741
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.2.Ne.600.Seqs.50.fas,2,1,2.716666667,2,0.000833333,600,1630,50,100,0.05740932,0.1107846,0.1115309,0.1131131,0.1511512,0.743518058,0.733144605,0.483101542,1.029768759,25.4,0.254,254,0.002542543
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.-2.Ne.600.Seqs.50.fas,2,1,0.366666667,-2,0.000833333,600,220,50,100,0.972156,0.0491087,0.06265425,0.06306306,0.1041041,0.319305746,0.313936907,0.210507618,0.463925506,8,0.08,80,0.000800801
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.-5.Ne.1200.Seqs.25.fas,2,1,0.081666667,-5,0.000416667,1200,98,25,50,-0.2259995,0.01229126,0.01126086,0.01101101,0.02702703,0.077356787,0.069555495,0.021224314,0.184903774,0.1,0.002,1,2.00E-05
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.-5.Ne.1200.Seqs.50.fas,2,1,0.081666667,-5,0.000416667,1200,98,50,100,1.655716,0.01624067,0.02422182,0.02502503,0.04504505,0.061633654,0.059025105,0.028976787,0.109368118,0.9,0.009,9,9.01E-05
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.-5.Ne.600.Seqs.25.fas,2,1,0.081666667,-5,0.000833333,600,49,25,50,1.263269,0.01474951,0.01967087,0.02002002,0.03703704,0.095080841,0.089016196,0.04245983,0.181622492,0.7,0.014,7,0.00014014
simulated_set_alignment.2.theta.0.1.rec_rate.1.growth.-5.Ne.600.Seqs.50.fas,2,1,0.081666667,-5,0.000833333,600,49,50,100,1.47844,0.01546731,0.02225285,0.02302302,0.04404404,0.061428579,0.058401502,0.030461191,0.10895012,0.5,0.005,5,5.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.2.Ne.100.Seqs.25.fas.csv:,3,0.001,0.0011,0.2,0.000005,100,110,25,50,-0.05749887,0.02435903,0.02348669,0.02552553,0.05005005,0.005596697,0.005170901,0.001489019,0.012221221,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.100.Seqs.25.fas.csv:,3,0.001,0.0009,-0.2,0.000005,100,90,25,50,-0.1078748,0.01586689,0.01507187,0.01301301,0.03503504,0.00150958,0.001130611,5.19E-05,0.005030821,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.2.Ne.100.Seqs.50.fas.csv:,3,0.001,0.0011,0.2,0.000005,100,110,50,100,0.7011046,0.03035459,0.03636617,0.01201201,0.08308308,0.001109169,0.000806256,4.02E-05,0.003862232,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.100.Seqs.50.fas.csv:,3,0.001,0.0009,-0.2,0.000005,100,90,50,100,-1.097914,0.01604733,0.01054835,0.006006006,0.03203203,0.002617417,0.002151602,0.000117638,0.008534484,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.2.Ne.1200.Seqs.25.fas,3,0.001,0.001105,0.2,4.17E-07,1200,1326,25,50,1.669482,0.02346512,0.03378018,0.02902903,0.07007007,0.001961732,0.001992793,0.000109449,0.004187848,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.1200.Seqs.25.fas,3,0.001,0.000904167,-0.2,4.17E-07,1200,1085,25,50,-0.3346673,0.01765471,0.01565966,0.01901902,0.03103103,0.002633333,0.001811592,8.09E-05,0.009321421,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.2.Ne.1200.Seqs.50.fas,3,0.001,0.001105,0.2,4.17E-07,1200,1326,50,100,0.8343077,0.02532771,0.03137457,0.03603604,0.05705706,0.002349229,0.001883433,7.70E-05,0.00670005,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.1200.Seqs.50.fas,3,0.001,0.000904167,-0.2,4.17E-07,1200,1085,50,100,-1.078191,0.02378098,0.01588448,0.01101101,0.06106106,0.003825626,0.003207447,0.000231792,0.011634815,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.2.Ne.300.Seqs.25.fas.csv:,3,0.001,0.0011,0.2,1.67E-06,300,331,25,50,-0.2180355,0.02726424,0.02508909,0.02402402,0.05905906,0.003757918,0.00321048,0.000197818,0.010418478,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.300.Seqs.25.fas.csv:,3,0.001,0.0009,-0.2,1.67E-06,300,272,25,50,0.000494405,0.02815815,0.0275988,0.02502503,0.07307307,0.00126983,0.000916537,4.41E-05,0.004292042,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.2.Ne.300.Seqs.50.fas.csv:,3,0.001,0.0011,0.2,1.67E-06,300,331,50,100,0.4497606,0.02590774,0.02912052,0.01801802,0.08108108,0.000323954,0.000228018,1.69E-05,0.001154454,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.300.Seqs.50.fas.csv:,3,0.001,0.0009,-0.2,1.67E-06,300,272,50,100,0.6916447,0.01798074,0.02155155,0.02902903,0.04304304,0.00161956,0.001247427,4.21E-05,0.004622392,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.2.Ne.600.Seqs.25.fas,3,0.001,0.001105,0.2,8.33E-07,600,663,25,50,0.07795089,0.01988949,0.01992072,0.01901902,0.05005005,0.004017417,0.003478969,0.000393283,0.01029003,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.600.Seqs.25.fas,3,0.001,0.000903333,-0.2,8.33E-07,600,542,25,50,-0.5341403,0.01407907,0.01168769,0.01201201,0.02502503,0.002894094,0.001931241,0.00010033,0.011226777,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.2.Ne.600.Seqs.50.fas,3,0.001,0.001105,0.2,8.33E-07,600,663,50,100,-1.115855,0.01488728,0.009687888,0.01001001,0.02202202,0.00461981,0.003051922,0.000101672,0.018786697,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.600.Seqs.50.fas,3,0.001,0.000903333,-0.2,8.33E-07,600,542,50,100,0.3708914,0.01933413,0.0212975,0.02502503,0.03803804,0.002915646,0.00258048,0.000235726,0.007518839,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.Ne.100.Seqs.25.fas.csv:,3,0.001,0.001,0,0.000005,100,100,25,50,-0.1783729,0.01564342,0.01455135,0.01901902,0.02902903,0.002291772,0.001626086,7.48E-05,0.007539169,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.Ne.100.Seqs.50.fas.csv:,3,0.001,0.001,0,0.000005,100,100,50,100,-0.233838,0.01894745,0.01742442,0.02002002,0.03803804,0.004028378,0.003464104,0.000168769,0.010845946,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.Ne.1200.Seqs.25.fas,3,0.001,0.001,0,4.17E-07,1200,1200,25,50,-0.09126976,0.02055992,0.01963003,0.01401401,0.05505506,0.001528719,0.001261131,9.29E-05,0.00447041,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.Ne.1200.Seqs.50.fas,3,0.001,0.001,0,4.17E-07,1200,1200,50,100,-0.5348239,0.01488728,0.01231772,0.01301301,0.02402402,0.004874775,0.003778438,0.000212142,0.015904324,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.Ne.300.Seqs.25.fas.csv:,3,0.001,0.001,0,1.67E-06,300,300,25,50,0.8721077,0.02145383,0.02618939,0.01501502,0.05305305,0.000511131,0.000352553,2.03E-05,0.001851902,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.Ne.300.Seqs.50.fas.csv:,3,0.001,0.001,0,1.67E-06,300,300,50,100,-0.6170595,0.01817408,0.01461161,0.01501502,0.03003003,0.003058028,0.002285626,0.000122873,0.009763183,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.Ne.600.Seqs.25.fas,3,0.001,0.001,0,8.33E-07,600,600,25,50,-1.423755,0.01810167,0.01058418,0.009009009,0.04104104,0.001706637,0.001108809,4.25E-05,0.007071792,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.0.Ne.600.Seqs.50.fas,3,0.001,0.001,0,8.33E-07,600,600,50,100,0.2844172,0.01585399,0.01706246,0.01301301,0.03703704,0.000887377,0.000605395,2.51E-05,0.003241251,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.2.Ne.100.Seqs.25.fas.csv:,3,0.001,0.00271,2,0.000005,100,271,25,50,-0.6362201,0.02413556,0.01942903,0.01001001,0.05205205,0.001462903,0.000984344,5.44E-05,0.005208599,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-2.Ne.100.Seqs.25.fas.csv:,3,0.001,0.00036,-2,0.000005,100,36,25,50,1.230614,0.01631385,0.02158398,0.02602603,0.04204204,0.001071552,0.000837187,5.48E-05,0.003309469,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.2.Ne.100.Seqs.50.fas.csv:,3,0.001,0.00271,2,0.000005,100,271,50,100,-0.2080828,0.02706778,0.02512092,0.01901902,0.05205205,0.001861922,0.001425586,5.37E-05,0.00580958,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-2.Ne.100.Seqs.50.fas.csv:,3,0.001,0.00036,-2,0.000005,100,36,50,100,0.9576144,0.008507018,0.01098358,0.01201201,0.02302302,0.00209026,0.001723463,8.24E-05,0.006221441,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.2.Ne.1200.Seqs.25.fas,3,0.001,0.0027175,2,4.17E-07,1200,3261,25,50,-0.806158,0.02078339,0.01573814,0.01701702,0.03403403,0.006235916,0.005012803,0.000353433,0.019096386,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-2.Ne.1200.Seqs.25.fas,3,0.001,0.0003675,-2,4.17E-07,1200,441,25,50,-1.044298,0.007151276,0.004820821,0.004004004,0.01801802,0.003157117,0.001817598,6.93E-05,0.013517608,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.2.Ne.1200.Seqs.50.fas,3,0.001,0.0027175,2,4.17E-07,1200,3261,50,100,-1.368565,0.0201075,0.01164164,0.01101101,0.02802803,0.007246507,0.004847047,0.000214334,0.028760771,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-2.Ne.1200.Seqs.50.fas,3,0.001,0.0003675,-2,4.17E-07,1200,441,50,100,-0.06170626,0.009473725,0.009196597,0.01301301,0.02302302,0.001677497,0.001243453,6.18E-05,0.005647828,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.2.Ne.300.Seqs.25.fas.csv:,3,0.001,0.00271,2,1.67E-06,300,815,25,50,-0.9658865,0.03329813,0.02385425,0.02402402,0.06006006,0.004712563,0.003924745,0.000129149,0.013658939,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-2.Ne.300.Seqs.25.fas.csv:,3,0.001,0.00036,-2,1.67E-06,300,110,25,50,-1.150518,0.0118443,0.007750951,0.005005005,0.02302302,0.003888408,0.002405706,0.000103604,0.017488699,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.2.Ne.300.Seqs.50.fas.csv:,3,0.001,0.00271,2,1.67E-06,300,815,50,100,0.4033004,0.03248134,0.03603764,0.04704705,0.06706707,0.003074965,0.002698188,0.000131882,0.008256647,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-2.Ne.300.Seqs.50.fas.csv:,3,0.001,0.00036,-2,1.67E-06,300,110,50,100,0.3966973,0.01372723,0.01525205,0.01601602,0.03703704,0.002038829,0.001775245,0.000149179,0.005422663,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.2.Ne.600.Seqs.25.fas,3,0.001,0.002716667,2,8.33E-07,600,1630,25,50,-0.4074557,0.02279469,0.01977978,0.02402402,0.03603604,0.002698358,0.002075626,9.24E-05,0.008602032,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-2.Ne.600.Seqs.25.fas,3,0.001,0.000366667,-2,8.33E-07,600,220,25,50,-0.2779509,0.004469547,0.003998398,0.004004004,0.01101101,0.00513049,0.003175846,0.000149079,0.020932012,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.2.Ne.600.Seqs.50.fas,3,0.001,0.002716667,2,8.33E-07,600,1630,50,100,0.911496,0.03074127,0.03874615,0.03803804,0.07207207,0.001346436,0.00101046,5.03E-05,0.004291822,0.2,0.002,2,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-2.Ne.600.Seqs.50.fas,3,0.001,0.000366667,-2,8.33E-07,600,220,50,100,-1.419598,0.005413557,0.00284004,0.003003003,0.008008008,0.024225195,0.01486021,0.000567818,0.105065666,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.5.Ne.100.Seqs.25.fas.csv:,3,0.001,0.012,5,0.000005,100,1218,25,50,-1.797317,0.03866158,0.01897818,0.02202202,0.03603604,0.019869209,0.013805065,0.001114114,0.069283003,0.3,0.006,3,6.01E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-5.Ne.100.Seqs.25.fas.csv:,3,0.001,0.00008,-5,0.000005,100,8,25,50,3.217165,0.007374753,0.01415896,0.004004004,0.03003003,0.000176577,0.000129059,1.35E-05,0.00062036,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.5.Ne.100.Seqs.50.fas.csv:,3,0.001,0.012,5,0.000005,100,1218,50,100,-1.600201,0.04195507,0.02174575,0.01601602,0.05505506,0.009985295,0.007519319,0.000343584,0.034548348,0.3,0.003,3,3.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-5.Ne.100.Seqs.50.fas.csv:,3,0.001,0.00008,-5,0.000005,100,8,50,100,-0.1003757,0.001353389,0.001282482,0.001001001,0.005005005,0.004784144,0.002333113,6.14E-05,0.021962833,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.5.Ne.1200.Seqs.25.fas,3,0.001,0.012181667,5,4.17E-07,1200,14618,25,50,-0.8206144,0.0375442,0.0284044,0.02402402,0.05605606,0.005310941,0.004464214,0.000238579,0.015294204,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-5.Ne.1200.Seqs.25.fas,3,0.001,8.17E-05,-5,4.17E-07,1200,98,25,50,-0.2884209,0.002234774,0.001969169,0.002002002,0.006006006,0.020965556,0.012846897,0.000459109,0.080121031,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.5.Ne.1200.Seqs.50.fas,3,0.001,0.012181667,5,4.17E-07,1200,14618,50,100,-1.346699,0.04640192,0.02754895,0.01801802,0.06506507,0.010931692,0.009622523,0.001328268,0.02717991,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-5.Ne.1200.Seqs.50.fas,3,0.001,8.17E-05,-5,4.17E-07,1200,98,50,100,1.728158,0.003480144,0.005533934,0.003003003,0.01401401,0.000515826,0.000332943,2.07E-05,0.001986256,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.5.Ne.300.Seqs.25.fas.csv:,3,0.001,0.012,5,1.67E-06,300,3654,25,50,-0.86724,0.04313113,0.03210811,0.02902903,0.06506507,0.003674545,0.002994154,0.000121491,0.011255696,0.2,0.004,2,4.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-5.Ne.300.Seqs.25.fas.csv:,3,0.001,0.00008,-5,1.67E-06,300,24,25,50,-1.415438,0.001787819,0.000843243,0.001001001,0.004004004,0.029576306,0.020458458,0.000365906,0.106116567,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.5.Ne.300.Seqs.50.fas.csv:,3,0.001,0.012,5,1.67E-06,300,3654,50,100,-1.926282,0.03866826,0.01629269,0.01601602,0.03803804,0.020716086,0.014924805,0.000743433,0.070882963,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-5.Ne.300.Seqs.50.fas.csv:,3,0.001,0.00008,-5,1.67E-06,300,24,50,100,0.4510694,0.001933413,0.002251852,0.002002002,0.004004004,0.005903544,0.003562152,0.000153163,0.024770831,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.5.Ne.600.Seqs.25.fas,3,0.001,0.012181667,5,8.33E-07,600,7309,25,50,-1.403531,0.03955549,0.02366206,0.02302302,0.05005005,0.008596647,0.007081201,0.000524204,0.026575936,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-5.Ne.600.Seqs.25.fas,3,0.001,8.17E-05,-5,8.33E-07,600,49,25,50,-0.2354381,0.01027996,0.009383784,0.004004004,0.03903904,0.000287718,0.000201391,1.68E-05,0.001034264,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.5.Ne.600.Seqs.50.fas,3,0.001,0.012181667,5,8.33E-07,600,7309,50,100,-1.477744,0.04060168,0.0224995,0.02402402,0.04204204,0.011244805,0.009546446,0.00082994,0.032488428,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.001.growth.-5.Ne.600.Seqs.50.fas,3,0.001,8.17E-05,-5,8.33E-07,600,49,50,100,-0.1345471,0.001160048,0.00107968,0.001001001,0.003003003,0.012887568,0.007449009,0.000242933,0.055586016,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.2.Ne.100.Seqs.25.fas.csv:,3,0.01,0.011,0.2,0.00005,100,110,25,50,-0.04090872,0.02190078,0.02121562,0.02402402,0.04404404,0.00683966,0.005936086,0.000931111,0.017474635,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.100.Seqs.25.fas.csv:,3,0.01,0.009,-0.2,0.00005,100,90,25,50,-0.5982541,0.01921905,0.01564925,0.01601602,0.04404404,0.004409399,0.00335993,0.0002304,0.013966677,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.2.Ne.100.Seqs.50.fas.csv:,3,0.01,0.011,0.2,0.00005,100,110,50,100,-0.6090028,0.02262093,0.01827347,0.01901902,0.03603604,0.02246047,0.020124735,0.005187758,0.054974845,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.100.Seqs.50.fas.csv:,3,0.01,0.009,-0.2,0.00005,100,90,50,100,-0.02937275,0.01256719,0.01232833,0.01401401,0.02302302,0.010019319,0.008891712,0.002336697,0.023901091,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.2.Ne.1200.Seqs.25.fas,3,0.01,0.01105,0.2,4.17E-06,1200,1326,25,50,0.7322073,0.01698428,0.02010571,0.02102102,0.03803804,0.015089049,0.013895566,0.005697958,0.03013972,0.2,0.004,2,4.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.1200.Seqs.25.fas,3,0.01,0.009041667,-0.2,4.17E-06,1200,1085,25,50,0.7882126,0.02100687,0.02516036,0.02902903,0.04504505,0.004460751,0.004043514,0.000962723,0.009994064,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.2.Ne.1200.Seqs.50.fas,3,0.01,0.01105,0.2,4.17E-06,1200,1326,50,100,-0.3609329,0.01991416,0.01755556,0.01801802,0.03703704,0.017598248,0.015848669,0.004852633,0.040768929,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.1200.Seqs.50.fas,3,0.01,0.009041667,-0.2,4.17E-06,1200,1085,50,100,0.3516831,0.02088086,0.02287467,0.02602603,0.04704705,0.009688999,0.008952803,0.003211411,0.020542272,0.1,0.001,1,1.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.2.Ne.300.Seqs.25.fas.csv:,3,0.01,0.011,0.2,1.67E-05,300,331,25,50,0.2054728,0.02525294,0.02617337,0.02102102,0.06106106,0.011288809,0.010648679,0.004432903,0.022220521,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.300.Seqs.25.fas.csv:,3,0.01,0.009,-0.2,1.67E-05,300,272,25,50,0.72207,0.0236886,0.02792232,0.03703704,0.05405405,0.003272372,0.002936647,0.000272062,0.008498749,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.2.Ne.300.Seqs.50.fas.csv:,3,0.01,0.011,0.2,1.67E-05,300,331,50,100,-0.7882418,0.0210742,0.01588248,0.01801802,0.04504505,0.024134975,0.022073994,0.008050671,0.04966962,0.2,0.002,2,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.300.Seqs.50.fas.csv:,3,0.01,0.009,-0.2,1.67E-05,300,272,50,100,0.8868192,0.01624067,0.02044004,0.02302302,0.03603604,0.012002232,0.011286807,0.00437967,0.023397938,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.2.Ne.600.Seqs.25.fas,3,0.01,0.01105,0.2,8.33E-06,600,663,25,50,0.4968673,0.02547642,0.02844364,0.02402402,0.05905906,0.010715736,0.010291431,0.005150811,0.019001912,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.600.Seqs.25.fas,3,0.01,0.009033333,-0.2,8.33E-06,600,542,25,50,-0.3500416,0.01899558,0.01677277,0.01801802,0.04004004,0.017068438,0.015153063,0.004988909,0.040928589,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.2.Ne.600.Seqs.50.fas,3,0.01,0.01105,0.2,8.33E-06,600,663,50,100,-0.05092302,0.02184757,0.0212959,0.02402402,0.03903904,0.009137157,0.008286346,0.002237558,0.020407998,0,0,0,0
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.600.Seqs.50.fas,3,0.01,0.009033333,-0.2,8.33E-06,600,542,50,100,0.129483,0.01682069,0.01731111,0.01801802,0.04104104,0.017812833,0.016266276,0.00604021,0.037731441,0.2,0.002,2,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.Ne.100.Seqs.25.fas.csv:,3,0.01,0.01,0,0.00005,100,100,25,50,-0.1055239,0.01586689,0.01508228,0.01601602,0.03103103,0.007089109,0.006061221,0.000942382,0.019315045,0.1,0.002,1,2.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.Ne.100.Seqs.50.fas.csv:,3,0.01,0.01,0,0.00005,100,100,50,100,0.2898396,0.02165423,0.02331792,0.02402402,0.05005005,0.02002955,0.019086416,0.007738178,0.038836707,0.3,0.003,3,3.00E-05
simulated_set_alignment.3.theta.0.02.rec_rate.0.01.growth.0.Ne.1200.Seqs.25.fas,3,0.01,0.01,0,4.17E-06,1200,1200,25,50,-0.4365171,0.01765471,0.01515996,0.01501502,0.03403403,0.012618338,0.010967968,0.003163373,0.030981902,0,0,0,0
